text,true_label,pred_label
"This is one of the worst movies I've seen in a long time. The story was boring, the dialogue was atrocious and the acting hammy. I'm not sure if this movie was the result of a film school homework project, but it certainly played like one. It is not even particularly successful in its central conceit of trying to appear as a single continuous take. The whooshing horizontal camera pans are a cheap and unoriginal way of hiding cuts.",0,0
how can a director that makes such great films as poltergeist and the texas chainsaw massacre make such rubbish as this? i got this film off a friend and he didnt want it back its so bad. how this can be classed as horror i will never know.<br /><br />2/10,0,0
"I first watched the Walking Tall movies when I was about 8 years old and I thought both Joe Don Baker and Bo Svenson did a great job, they must have anyway because since watching the movies, I have tried to learn as much about the real Sheriff Buford Pusser as I can. All 3 parts of the movie gave me chills and Buford Pusser was a true hero, I only wish he were alive today and that there were more people like him. I would love to thank him for getting rid of all the crime and being so brave. I am very sorry that his family had to go through such horror and pain. My heart goes out to them. So from a 30 year old fan of Sheriff Pusser and of the 3-part Walking Tall movies and the actors that portrayed him, please do not be negative about these movies and actors, they were only trying to let us know what a wonderful man the real Buford Pusser was and what a great family he had. And to all the young people who may have not heard much about Buford, I suggest you watch the Walking Tall movies and learn more about him.",1,1
"I thought it was an extremely clever film. I was very pleased with it and truly couldn't' ask for more. I actually own the film because I didn't return it to someone... Which I should do, but I really want to keep it due to how much I enjoyed it. Also, the fact I don't own too many foreign films and this is a first. Now, I personally love Finnish stuff so, that definitely added to how much I enjoyed it. But overall, its worth watching. However, if you're not into the whole trying to understand Finnish or read Subtitles bit, then this film is not for you.<br /><br />9/10 for sure.",1,1
"When a small hobbit named Frodo Baggins inherits a magic ring from his uncle, the wizard Gandalf investigates and discovers that the ring is an ancient creation of an evil dark lord. Should the ring end up back in his hands, he will regain his power and destroy Middle Earth. Frodo and his loyal friends set out on a a quest to destroy the ring with a band of warriors. This is an underrated adaption of the classic novels as it only covers the first half of the story. Regardless, this is an epic and wonderfully animated film.<br /><br />The animation is superbly done with rotoscope, which is tracing over live action footage. Ralph Bakshi worked well with the low budget he was given. The film also boasts a grand music score by Leonard Rosenman that fits every scene. There are a few plot holes with the script, but that has to be excused, considering the original deal was to make the book trilogy into two films, much had to crammed in the first one. My biggest gripe is some of the character design, Samwise was a bit too goofy, while the other hobbits act completely normal. The other characters are actually well written for the screen, and the voice actors do a great job, I was pleased that Legolas is actually a bit more helpful to the plot. The rotoscoped orcs are more comical than frightening, while the ringwraiths are eerie and nightmarish.<br /><br />Another problem is that the evil wizard Saruman is called Aruman, thanks to the writers. Overall, I think a little more money and better writers would have done this a lot of justice, but there is something charming about it. Ralph Bakshi made a valiant effort of making screen adaption of these classic stories. The film suffers terribly from being overshadowed by the live action films, but it's still a great movie for animation lovers of all ages.",1,1
"The film ""Cross Eyed"" by Adam Jones propels the viewer on a ride of redemption as the main character takes back control of the wheel and sets his life in order. Adam Jones has found an imaginative and refreshing way to empower his character and actualize what matters most. These truths become apparent to both the characters and viewers as you laugh and gag to the credits with them. The simple yet attractive settings\costumes keep you guessing about what you will see next. You can't help but smile and laugh at the antics that take place in this movie. I can't wait for his sophomore effort. It is only a matter of time before Jones strikes again. Bravo!",1,1
The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.,0,0
"Terrible movie. If there is one Turkish film you should avoid seeing in 2006, that should be Banyo. What a waste of time. Other than couple of cheap laughs this movie achieves nothing, nada, zilch, nil. The dialog is cheap, and sexual clichés are all over it. The director needs to watch more films before attempting to direct his own. The red headed women displays examples of what an actress should not do. If you are interested in learning how not to act this is a perfect example of bad acting. The only good thing I can say about the movie is, wait, wait, there is nothing good I can say about it. I must have really disliked it to write about it this much. Jeez!",0,0
"Where to begin. This movie started out as something that seemed like a rip-off of ""Darkness Falls"". An old , disfigured woman living in the woods, giving kids presents for their teeth. Sound familiar? Then it changes. In ""Darkness Falls"", the tooth fairy only killed you if you saw her. The tooth fairy in this movie killed you no matter what. Why did they need the rocker, his hippie girlfriend or the Bubbas and their sister? I think the movie would've been fine without them. It seems like the producers sat around and decided that they needed to put extra people in the movie just so the tooth fairy would have people to kill. Although, it's nice to see a pretty blonde girl not being portrayed as a bubble-head for a change. Okay to rent, but I wouldn't suggest buying it.",0,1
"You gotta love the cheesy low budget movies. This one comes complete with bad effects, props and bad acting (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect example of what happens when someone with bad taste and wants to waste money making a flick, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.<br /><br />I'd say it's good for little kids in it's simplicity, but I don't know if I'd want to subject a kid to it...<br /><br />umm...1/10 because that's the lowest it will go.",0,0
"Bette Midler showcases her talents and beauty in ""Diva Las Vegas"". I am thrilled that I taped it and I am able to view whenever I want to. She possesses what it takes to keep an audience in captivity. Her voice is as beautiful as ever and will truly impress you. The highlight of the show was her singing ""Stay With Me"" from her 1979 movie ""The Rose"". You can feel the emotion in the song and will end up having goose bumps. The show will leave you with the urge to go out and either rent a Bette Midler movie or go to the nearest music store and purchase one of Bette Midler's albums.",1,1
"This flick is sterling example of the state of erotic B-movies: bad porn movies without the hardcore sex. The plot in this one isn't so bad as these things go; it involves a female lawyer trying to prove her lover is innocent of killing his wife. The rest of the movie, however, leaves something to be desired. Bad acting, bad direction, bad looking woman, bad sets, bad cinematography, bad sound and bad sex scenes. The filmmakers should learn the difference between raunchy and erotic. They don't even have the common sense to have Gabriella Hall naked or in a love scene.<br /><br /> How dumb is that?",1,0
"A woman asks for advice on the road to reach a mysterious town, and hears two ghoulish stories from the local weirdo, both zombie related. But perhaps fate has something nasty in store for her too...<br /><br />The Zombie Chronicles is absolutely one of the worst films I have ever seen. In fact I must confess, so bad was it I fast forwarded through most of the garbage. And there was a lot of that, believe me. It runs for just 69 minutes, and there is still tons of filler. You get some skinhead doing a lot of push ups, plenty of dull kissy-kissy scenes between goofy teens (that rhymed, tee hee) and some fine examples of why some people should never become actors.<br /><br />As for the title characters, they barely even have a footnote in the film. Why, you get more undead action in the intro than you do the preceding feature! Though, considering how pathetic the eyes bursting out of sockets and the eating of brains sequences are (amongst other 'delights'), maybe that's a blessing in disguise.<br /><br />And to top it all off, it looks likes it's been filmed on someone's mobile phone for broadcast on Youtube. Jerky camera-work, scratches on the print, flickering lights... I had to rub my eyes when I realised it was made in 2001, and not 1971. Even the clothes and fashioned look about three decades out of date!<br /><br />If you think I'm not qualified to do a review of Chronicles having not seen the whole film, then go ahead. YOU try sitting through it, I betcha you won't even make it to the first appearance of the blue-smartie coloured freaks before making your excuses and leaving. It is truly laughable that anyone chose to release it, and honestly you'll get far more fun resting your drink on the disc than actually torturing your DVD player with this gigglesome excuse for horror. In fact, don't for surprised if it packs it's bags and leaves in the morning, leaving you doomed to watch VHS tapes for the rest of your life. You have been warned... 0/10<br /><br />P.S What kind of 18-rated horror has the woman keep a massive sports bra on during the obligatory sex scene?! See, the movie can't even get that part right...",0,0
"First off, if you're planning on watching this, make sure to watch the UNCUT version (although it is very interesting to go back and then watch the scenes that were tampered with due to censorship), it makes a HUGE difference. This film is about a young woman, played by Barbara Stanwyck, who since the age of 14 has been forced into prostitution by her own father. When her father suddenly passes away, she is able to go out into the world on her own. After reading about Nietzsche's philosophies on life, she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love. Throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all. Overall, Baby Face is a very shocking movie with blatant scenes of sexuality that most people would not expect to see in a black and white film. While no sexual acts are explicitly shown on screen, it is very obvious what is happening off camera.<br /><br />I enjoyed watching this film very much and I believe most modern audiences will get at least some enjoyment out if it, especially with the films shock value. I did think while watching it that the pacing seemed a bit slow at parts, but I think that about most movies the first time is see them. Actually, I think that almost all movies I've seen made from the early 30's had some minor pacing problems or certain parts just didn't quite ""flow"" right. This was probably just the craft of film-making wasn't quite perfected yet  it would take just a few more years. Compare a film from 1939 and compare it with an early 30's film and I think you'll see what I mean.<br /><br />Once again, I'm very glad I was able to watch the original cut; it really does make a big difference. Also any John Wayne fans will be surprised to see him in this movie before he was famous in an uncharacteristic role.",1,1
i two came home from school fast as i could to catch HRpuff and stuff on t.v. that was the most fun time in my life is to watch HRpuff and stuff on t.v. growing up still love it today i am 46 years old. this year......,1,1
"This film was on last week and although at that time of the day (around 6pm) the quality of the movies is almost never good (at least here on Mexican TV), I couldn't switch the TV off. The story about Madelene Moore really touches you. She doesn't come across as a very sympathetic character at first, but seeing the whole film, you just want her so succeed. This film really leaves you thinking. And i think that basically due to the great acting of Brooke Johnson. I had never heard of her before nor knowingly seen her in another film, but this was great great acting. Compliments to Brooke. I hope to see her in another film soon.",1,1
"This movie start quite gruesomely with a female being bound and psychologically tortured. There's male full frontal nudity, dead animal parts, dogs licking nipples, the female loosing control of her bladder. All shot in a gray cold color. Effective, but a little too much. We then move on to seeing the BTK killer's youth as well as the present and his history of crimes. The tension is entirely psychological and the scenes of the killer entering the homes of his victims and talking to them lasts for quite a long time and it's creepy. Here we don't see fancy or good imagery, it looks as if shot with your home camera. It doesn't look horrifying, but in a way seeing a criminal engage his victims for quite some time before killing them is quite unusual and chilling. What this movie doesn't have is any drama, really. There are some cop scenes every once in a while, but there's no excitement in terms of them finding the killer. There isn't much of an arc to this story. This could have been an effective psychological thriller, a study of madness. Unfortunately, the movie is filled with real slaughterhouse footage. It's dispersed throughout the movie and comes on suddenly again and again. Sometimes you don't know it's coming and don't have enough time to look away. And that I have to reject. I'm all for low budget horror movies but I don't tolerate animal suffering. It was unnecessary, excessive, and comes without warning. I'm glad that Lionsgate releases stuff that no one else does, but they should have passed on this movie or edited out the animal gore. Stay away from this garbage.",0,1
"I don't remember this film getting a cinema release over here. I only saw it when it came onto cable. The film deals with the dehumanisation of children into killing machines. Specifically one person, the way he gets replaced and dumped (literally) into an off-world community where he finds himself unable to cope with coming to terms with who he really is and what he feels.<br /><br />Seems to me that a lot of people expected this to be Rambo in space, and would have been happy if it was.<br /><br />I'm certainly happy it was'nt - Kurt does a fine job of portraying an emotional cripple. The scene where he's sitting outside the compound shows this, albeit the decision for two slow-mo replays detracts from the moment.<br /><br />This is not a classic SF movie in the way that Bladerunner, Alien, Silent running, Logan's run or THX1138 were, however it is unfortunately the nearest I've seen to it in a long time.<br /><br />He changes in the movie to a believable degree, he does'nt crack Arnie one liners, he does'nt become Snake Plissken and there is no definative happy ending.<br /><br />That's why this film did'nt do well. It did'nt follow formula, and among a 18-25 year old target American audience, that's unforgivable as it was was'nt what they expected to see.<br /><br />Fear and discipline.<br /><br />Always.",1,1
"for those of you who love lord of the rings and love special effects, watch this movie! this will be sure to keep you glued to the screen. you will probably even like it if you like watching people fight with magical stuff.",1,1
"My siblings and I stumbled upon The Champions when our local station aired re-runs of it one summer in the 1970's. We absolutely adored it. There was something so exotic and mysterious about it, especially when compared to the usual American re-runs (Petticoat Junction, Green Acres... you get the idea). It had a similar feel to The Avengers (not too much of a surprise, since it was also British and in the spy/adventure genre).<br /><br />I would love to see it again now -- hopefully it holds up. I've mentioned this show to others and no one has ever heard of it, so I began to wonder if I'd imagined its whole existence. But the wonder that is the web has allowed me track down information about it. Hopefully it will find a new generation of fans.",1,1
"Every time you think you have a handle on Deathtrap, another plot twist comes along. Best to just sit back and enjoy the ride on this one. Most noted for its on screen kiss between Michael Caine and Christopher Reeve (which was unfortunately cut from the televised version I saw), this movie has a great deal more to recommend it.<br /><br />Sidney Bruhl (Michael Caine) is a very unhappy man. Once a successful playwright, his last several plays on Broadway have flopped. And while his wife Myra (Dyan Cannon) is nothing but supportive, in both the monetary and emotional sense, this does little to make Sidney feel any better. To add insult to injury, young playwright, Clifford Anderson (Christopher Reeve), has just sent Sidney a play to look at. It's Anderson's first, and Sidney can see that the young man is a gifted writer. He jokes to his wife that he should invite Anderson over, kill him, and submit the play as his own. She laughs with him at first, but when Sidney actually invites Anderson over for dinner, she worries that he may really be putting his scheme into action. And her fears just may be justified...<br /><br />It's a brilliant script. There are twists and turns all through the plot, and they come faster and more furious as you get closer to the end. It's the kind of film that has you on the edge of your seat from the beginning, and keeps you there the entire time. An absolute masterpiece of suspense and mystery.<br /><br />The acting is excellent. Caine gives his usual excellent performance, and he does exhibit a knack for playing cultured, refined, and intellectual men. Reeve also gives an excellent rendering of a man who isn't nearly as wide eyed or innocent as he seems. Cannon's franticness works well for Myra. And Irene Worth gives a nice performance as a nosy neighbor who is also a psychic.<br /><br />This is a film with an ending you'd never expect, and repeated watchings help to pick up on things missed in earlier viewings. An unsung classic that is unfortunately only remembered for a scene which ruffled some sensibilities at the time - and that is a real shame.",1,1
"I watched 3/4 of this movie and wondered why it got such horrible reviews here. It was fairly easy to watch (at 3am). It had good casting - Kevin Dillon's role of the sociopath serial killer was very believable - he was both charasmatic and chilling. The rest of the main characters weren't so bad either.<br /><br />This is your typical stalker/suspense movie. A married couple cannot conceive so they go to a fertility clinic for help. A sociopathic ""genetic material"" donor fixates on the recipients and, in typical stalker form, intrudes into their lives.<br /><br />As I said, most of the movie was fairly good.. we see ""Conan"" grow more and more obsessed in raising his baby and creating the perfect family with the mother. Of course things don't work out for him the way he planned. Not a bad plot line.<br /><br />But, the last 15 minutes were just horrible. I am pretty tolerant with movies (especially at 3am!).. but, I was just amazed at how bad the ending was written. I actually scoffed outloud!<br /><br />All in all, not the worst movie I've seen, but I wouldn't be able to sit through it again (unless I skipped the ending). The only redeaming quality here was Kevin Dillon's role - - one of the best serial killers ever.<br /><br />Try looking around at the other channels before watching this.. But, if nothing better is on, I'd give it a try.. =)",0,0
"A broke would be screenwriter and his would be agent (Tom Wood and Arye Gross) are forced to live in a self storage facility run by an eccentric and intimidating manager (Ron Perlman) whom they come to believe is the serial murderer that is terrorizing the city, the ""Costume Killer"" (so named because, after injecting his victims with Windex, he dresses them in silly costumes). They convince him his life story would make a great film and gather together a group of misfit wannabe film makers (John Considine, Joe Pantoliano, Kristy Swanson) and discover that the art of movie making can be murder.<br /><br />There is more to this movie but it was unfortunately left on the editing room floor and it shows (rumor is the studio wanted a ""lighter"" dark comedy). Our loss (and the actors, who all do fine jobs and deserve better) as this has the makings of an exceptional black comedy but only rises to mediocre cute.<br /><br />If you're a Ron Perlman fan this is absolutely worth getting just for his performance. His comedic timing is excellent and he has the chance to do some really great impressions (he wasn't kidding when he said on the Hellboy movie commentary that he needed an intervention when he gets into Jerry Lewis mode). He's just simply fun to watch in this one. <br /><br />David Dukes also shines in a two-scener (but pivotal) role.",0,1
"How this film could miss so many of the fascinating, complex and mysterious aspects of the original story or the original movie is truly remarkable. An unbelievably thin and unengaging plot, ankle-deep characterisation/motivation and a really awful soundtrack (replacing tension with vast swathes of noise, replacing the arcane musical references of the original for digitised crashes and roars. Then there are the specific references to the original which are merely ""plastered on"" over the cracks... Dreadful. In a world where gormless, brain-dead Amerikan remakes of The Italian Job (a tear appears), Get Carter (sobs uncontrollably) and Alfie have desecrated our screens recently, this one takes the proverbial biscuit. Execrable nonsense. How Ellen Burstyn ever got involved is a wonder... Rubbish.",0,1
"This movie is by far the worst movie ever made. If you have to create a film costarring the guy who plays Lars in heavyweights than don't make the damn film. I have to say that I could watch Leprechaun in Space 6 times before I could watch the trailer for this POS of a movie. Adam sandler should be restricted from any movie after this disgrace. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a brain cell will realize that this movie is not worth a dime. If I had an extra dollar and had to spend it, I'd give it to the support Lorraina Bobbitt foundation before buying this movie.",0,0
